"id","loss"
34617,0.854666666666667
67180,1.4725
79051,1.83216666666667
20383,0.846833333333333
28866,NA
76030,0.902166666666667
91865,0.269333333333333
39489,0.429166666666667
99678,0.415
30652,0.997833333333333
49244,0.12
15472,1.044
55240,0.168
104697,0.5575
42976,NA
75018,NA
69375,0.2775
77597,NA
14120,NA
66807,NA
25013,1.19166666666667
14928,NA
54385,0.258
3073,0.891
89338,0.837
40593,NA
98872,1.23533333333333
102880,1.456
35522,0.535666666666667
102183,0.423
24600,1.20016666666667
3910,1.91066666666667
585,0.602666666666667
40627,1.04383333333333
52929,0.604833333333333
14823,NA
66987,NA
82220,0.466
27933,0.434666666666667
61568,1.27166666666667
96140,0.553
99083,0.515333333333333
62441,2.11733333333333
67319,NA
102213,1.18216666666667
43063,0.849333333333333
23452,NA
92280,0.255
56552,NA
19861,NA
6154,NA
34604,0.621333333333333
94296,0.597
50321,NA
19108,1.014
46628,1.26166666666667
85229,1.09366666666667
28729,NA
12570,0.124
81103,2.14533333333333
20436,0.477666666666667
102913,NA
88304,NA
56672,0.984166666666667
16629,1.5745
64870,1.14716666666667
87407,1.53916666666667
44144,1.0955
14341,1.2945
19682,NA
50628,1.22783333333333
42046,0.460333333333333
17888,0.527666666666667
79642,NA
58179,1.178
96665,0.369666666666667
10573,1.3935
96218,0.445666666666667
91741,0.815
21722,NA
20582,NA
65931,NA
97882,0.488
98111,0.15
75816,0.917166666666667
46496,0.528
105332,0.848333333333333
75633,1.156
5098,NA
46252,1.05133333333333
74126,0.829833333333333
9432,0.223
48068,NA
75110,NA
81574,0.524
84647,0.3215
11021,1.45833333333333
65538,0.450666666666667
26455,0.746333333333333
13962,1.208
27499,0.9595
37802,1.636
64700,1.10566666666667
25871,1.06333333333333
75747,1.141
51826,1.433
7321,NA
92446,0.6865
73447,NA
83290,0.869666666666667
71787,0.518
62490,NA
3433,NA
62140,NA
2846,0.7515
38928,0.427333333333333
30945,NA
33463,NA
60805,1.255
10564,0.229
18671,0.697333333333333
10977,1.26266666666667
1927,NA
100610,0.324666666666667
75488,NA
11224,NA
74557,NA
2891,0.630166666666667
20274,NA
14108,0.135
69898,NA
73004,0.528333333333333
67489,NA
45057,0.829333333333333
31537,0.61
80751,0.843833333333333
7511,0.955333333333333
23175,NA
81302,0.653
94327,1.02916666666667
31047,0.265333333333333
74630,NA
87690,0.273333333333333
102377,0.402
2469,0.791166666666667
105471,0.503333333333333
63748,0.878666666666667
75767,0.406166666666667
82794,NA
69109,1.643
50529,0.575333333333333
20922,NA
8038,1.09966666666667
56352,NA
18715,1.14433333333333
7446,NA
69510,0.9365
48190,NA
91661,0.7685
10272,NA
83822,NA
103708,0.99
5772,0.7125
84215,0.747166666666667
56487,0.511333333333333
73478,1.32
65748,0.689166666666667
47667,1.08816666666667
16818,0.932
43532,0.756333333333333
49615,NA
5038,0.958333333333333
10814,0.682833333333333
81832,NA
676,0.9225
30091,NA
41133,NA
101799,1.03
27902,0.1425
30600,0.332666666666667
35983,NA
41621,2.60266666666667
13908,1.13533333333333
32947,NA
17426,NA
36581,0.523666666666667
9753,2.50616666666667
59330,1.58133333333333
36632,0.936166666666667
56468,NA
17955,0.2875
21925,0.784166666666667
38086,1.0095
86310,0.568166666666667
3054,NA
36347,0.0433333333333329
36446,0.9785
69367,0.445833333333333
27498,1.73933333333333
3013,0.9775
55997,NA
72773,NA
68513,0.772333333333333
77940,1.28716666666667
13379,0.895333333333333
40623,1.96
21143,NA
90175,NA
73234,0.874166666666667
41520,0.290833333333333
72766,NA
57206,NA
94517,0.614833333333333
79399,0.422333333333333
100240,0.361833333333333
58316,2.91933333333333
102313,0.691833333333333
46128,1.12183333333333
5913,0.881
57556,0.750666666666667
95896,0.908666666666667
68301,0.539333333333333
27067,0.115
98311,0.6945
46875,2.21583333333333
25222,0.914833333333333
41777,0.0769999999999999
46037,0.749
101206,0.843666666666667
100015,NA
84799,1.01166666666667
30868,NA
64533,2.148
21813,0.543666666666667
27130,NA
3221,1.74583333333333
90704,0.951166666666667
31247,0.671666666666667
32784,1.234
41131,NA
36859,NA
76429,0.285
17846,0.7405
5918,0.355
20932,NA
91297,NA
26878,1.12433333333333
44729,1.41416666666667
40223,1.84883333333333
88265,NA
6003,NA
26511,0.481
65954,NA
62419,0.124
14172,1.454
1869,NA
56814,0.415
94944,0.678666666666667
99281,1.12966666666667
79934,1.68833333333333
51143,NA
71669,0.7825
11402,0.48
1487,NA
3340,1.3315
79483,4.666
28599,NA
72462,0.308666666666667
59410,0.649333333333333
8889,2.4575
28965,1.8705
77475,0.38
32500,0.424666666666667
97841,0.154
52963,NA
33650,1.15616666666667
19819,0.5635
80044,0.669166666666667
10899,NA
64399,1.54366666666667
9807,1.39683333333333
42753,0.7925
33930,0.5165
31521,1.13266666666667
42645,2.2455
6699,NA
83447,0.844166666666667
84300,NA
75132,1.56583333333333
44968,NA
48039,1.62733333333333
21083,NA
64826,0.675833333333333
16901,0.402
70087,0.796833333333333
87430,0.370833333333333
67335,1.8325
104132,2.5985
52998,1.521
89213,0.176166666666667
61321,0.913666666666667
25238,NA
81624,NA
10016,NA
22384,1.55716666666667
31666,0.993333333333333
104217,1.3625
102991,NA
69213,0.819833333333333
84196,NA
77964,0.239
14326,NA
29831,NA
102262,0.457
49393,0.527166666666667
24122,NA
62587,NA
88878,1.01
35670,NA
89455,0.743833333333333
15256,3.36666666666667
32235,0.897833333333333
30027,1.85433333333333
95953,0.981666666666667
90641,NA
26600,0.383333333333333
68103,1.18083333333333
89642,1.20133333333333
26322,NA
70118,0.76
20391,NA
41339,NA
25615,NA
91166,0.412
19342,0.318333333333333
93734,0.924833333333333
84343,0.942166666666667
42871,0.9775
96216,0.474
38989,NA
32682,NA
52277,1.574
16739,NA
55656,NA
32010,0.69
57837,0.648666666666667
58359,1.24783333333333
4325,0.638333333333333
31421,NA
26659,0.801333333333333
65640,0.665
57478,NA
37558,1.107
31657,NA
80202,NA
60299,1.72283333333333
42450,NA
62507,NA
60392,0.464
38205,NA
31956,0.651666666666667
99316,0.5525
38918,NA
24539,0.416666666666667
66908,NA
14348,NA
26683,0.4615
53715,0.00666666666666614
79597,0.729
23820,NA
62826,NA
1775,NA
54244,0.927833333333333
40588,NA
68699,0.496333333333333
89802,1.33316666666667
71781,0.598333333333333
10037,NA
60777,0.408166666666667
48795,0.908
83922,0.130166666666667
84156,NA
31508,NA
5912,0.22
6480,NA
21374,0.679
20035,1.29716666666667
97116,0.278
74089,NA
1917,2.82733333333333
71222,NA
46450,NA
48037,NA
87065,2.7675
100925,0.501333333333334
91687,0.225
41497,NA
26476,0.204666666666667
11398,NA
40376,NA
77138,1.7225
55662,NA
65894,NA
42801,0.573833333333333
98491,NA
7094,1.32016666666667
51794,0.631333333333333
71387,2.13866666666667
34338,NA
98757,NA
58042,0.377666666666667
3877,1.70166666666667
74653,1.23266666666667
33388,NA
54766,1.03716666666667
72212,0.2345
27216,1.31083333333333
69366,NA
38254,NA
51169,NA
46596,NA
93715,0.4385
47905,NA
18609,0.585666666666667
81798,1.7745
99136,0.622
59448,0.652
49134,0.224499999999999
17193,0.672
62446,NA
63569,NA
50798,0.304666666666667
98924,NA
19850,1.63316666666667
94973,2.19366666666667
57457,0.881166666666667
105032,0.921333333333333
25035,1.20533333333333
46618,NA
63883,1.2135
48065,NA
103231,0.532833333333333
64572,NA
104789,NA
11943,0.432
50600,0.621666666666667
103037,0.812
65865,0.834333333333333
58528,1.352
24178,NA
25205,2.26833333333333
79680,NA
1502,0.302
66830,NA
80983,NA
68884,1.41816666666667
78520,NA
48675,0.6025
42462,0.8025
17577,1.02933333333333
36575,1.47033333333333
33845,0.5915
24191,0.275833333333333
87390,0.9715
69345,1.549
8814,0.946666666666667
58855,0.677
75828,1.42066666666667
47363,0.4575
45969,0.6105
93702,NA
27801,NA
26281,NA
61676,NA
43541,0.711166666666667
31790,1.2005
58599,1.20766666666667
56178,0.5
99238,0.5785
17363,NA
45771,NA
96098,0.197833333333333
90546,0.76
78437,0.848666666666667
86998,0.695166666666667
101469,1.11166666666667
83754,NA
95270,1.18316666666667
103090,1.418
12764,NA
12271,2.072
34260,0.851666666666667
7681,NA
99784,0.629666666666667
98553,0.922
85227,0.871166666666667
8971,NA
30400,0.595833333333333
57198,0.611666666666666
100696,0.12
84912,0.8475
88516,1.27666666666667
89821,NA
73879,2.13333333333333
13555,0.486333333333333
61250,1.38833333333333
28752,1.33333333333333
2714,NA
92082,0.5225
3109,NA
13605,0.6135
87566,NA
15896,0.560833333333333
82291,NA
55735,NA
104552,NA
88757,0.830166666666667
533,0.893166666666667
40800,NA
4940,0.434
100421,1.3425
84980,NA
67231,0.830666666666667
10786,0.899333333333333
20595,NA
32018,0.110833333333333
89055,1.16833333333333
70459,0.970166666666667
101883,0.865
86611,NA
79932,1.45033333333333
100749,1.823
30418,0.566
63653,NA
7569,0.607
85256,0.7285
97454,NA
2982,0.3955
48349,NA
85800,1.35883333333333
46870,0.2475
68385,NA
58613,0.448166666666667
73881,0.256666666666667
85371,NA
43124,NA
54397,0.974833333333333
53205,0.508333333333333
49426,NA
90945,0.732333333333333
3132,0.919
47970,1.4125
18499,0.228333333333333
100933,0.774833333333333
51479,0.716
81726,NA
75272,0.7725
71710,2.9705
103241,1.28833333333333
53403,0.277333333333333
57544,0.848166666666667
83576,0.757333333333333
63728,0.6875
86303,0.548
14073,NA
79269,0.749
74156,0.375
103450,NA
23553,1.46716666666667
12488,NA
70696,0.378
46865,1.35883333333333
56089,0.651833333333333
715,0.619333333333333
91979,0.177666666666667
67760,NA
11804,NA
53225,0.928833333333333
99669,NA
92237,NA
4598,0.827
31203,NA
66016,NA
5231,0.0399999999999998
33538,1.24583333333333
58714,2.06616666666667
14359,NA
91612,0.365333333333333
13162,0.437333333333333
48556,NA
86202,NA
17772,0.867666666666667
22400,1.105
57505,1.008
27710,0.697666666666667
101918,1.06466666666667
68825,0.225
103726,0.738
52589,NA
76349,1.32016666666667
58867,1.13133333333333
38028,NA
85687,0.184
47663,0.881833333333333
78721,0.885333333333333
79577,NA
27293,NA
65715,NA
6643,0.138333333333333
22667,0.543833333333333
1198,0.4175
54525,3.478
6881,NA
15211,0.934333333333333
53601,NA
30805,0.661
79819,0.8975
73352,1.72466666666667
104987,NA
80810,2.74483333333333
68844,NA
102814,2.81483333333333
74868,NA
5965,0.6525
28152,0.358333333333333
94366,0.816
93116,NA
97260,1.03
35057,NA
96032,1.40033333333333
104553,0.389166666666667
26930,NA
46229,NA
54541,0.517
1450,0.710666666666667
40137,0.78
32501,0.573333333333333
59578,NA
54169,1.81583333333333
101652,NA
49305,0.896666666666667
40486,NA
95722,0.488666666666667
15286,0.881833333333333
62525,NA
71329,0.6315
10467,0.505
60836,NA
82802,NA
95632,-7.23865412055602e-16
101741,NA
8790,0.713166666666667
90868,0.676166666666667
58539,1.7555
71977,0.266666666666667
95189,0.5285
83003,NA
81980,0.447333333333333
75464,1.74166666666667
61839,NA
11902,0.716833333333333
46380,0.06
64413,2.635
7162,0.618
47567,NA
69550,1.813
97411,0.501166666666667
69322,2.43366666666667
10694,0.7025
77309,NA
14136,NA
69541,0.648666666666667
95535,NA
62389,1.64083333333333
51473,0.616
39538,1.24166666666667
16161,1.681
37754,NA
86723,0.979833333333333
90889,NA
94444,0.585
49366,NA
74087,0.341
10728,0.672
6477,NA
27429,NA
85469,1.135
81240,0.455
67961,0.497
81213,NA
37645,NA
95116,0.0695
104294,NA
97385,0.258
76265,NA
11574,0.310666666666667
105469,0.0363333333333333
24258,1.25816666666667
14032,NA
75308,NA
97176,0.7
42283,1.54166666666667
94032,0.7075
5169,NA
41122,NA
49602,1.534
48484,NA
37485,NA
80998,1.28833333333333
71344,1.18833333333333
98197,NA
105411,NA
88303,0.2885
91189,1.42033333333333
65423,1.74716666666667
53475,1.462
17069,0.334666666666667
103856,NA
40638,1.30466666666667
70610,1.191
15589,0.555
14948,0.812333333333333
65588,1.34066666666667
58372,0.645
12718,0.82
85505,1.44416666666667
85611,1.2985
62028,0.5705
68492,NA
20798,0.582166666666667
24392,1.34566666666667
33028,1.43766666666667
37126,NA
63521,NA
71607,0.604
87428,0.643666666666667
65446,0.867666666666667
98886,NA
11991,0.915
51126,0.649833333333333
11633,0.094
83652,NA
80576,0.340333333333333
4362,0.223
96994,NA
40411,0.640833333333333
99064,2.367
13420,0.234
74284,1.39316666666667
17831,0.896666666666667
77831,1.12733333333333
70700,NA
62743,2.634
21410,0.629666666666667
83563,0.209
26017,NA
103669,0.692333333333333
48052,3.824
50945,NA
31453,1.1545
81241,NA
780,0.94
14068,0.032
93638,1.24983333333333
18982,0.258166666666667
31124,0.343333333333333
3282,0.374666666666667
28465,NA
77276,0.273333333333333
87761,NA
83590,0.752
58281,0.567333333333333
29279,0.718666666666667
60453,0.173
97981,1.544
45843,1.86916666666667
52565,NA
23785,NA
72563,NA
101885,0.068
11551,0.505833333333333
43893,0.613166666666667
52996,NA
51064,NA
32644,1.46033333333333
84824,NA
69668,0.227
40551,NA
15246,0.026
4163,NA
18093,NA
40038,0.536666666666667
61875,NA
38935,NA
84946,1.895
55998,0.015
55287,1.24716666666667
35537,0.241666666666667
11922,0.2305
19857,NA
582,0.695
31165,NA
12451,NA
62807,0.872666666666667
9327,NA
56129,0.353
62681,1.05216666666667
5313,0.814
24495,0.204666666666667
25178,NA
29125,0.535333333333333
64290,NA
97131,0.6325
7662,0.439166666666667
77729,0.8
2298,NA
79951,NA
41550,0.722666666666667
17549,NA
94570,1.08983333333333
24612,0.604999999999999
29113,NA
29627,1.01833333333333
72921,0.166666666666667
27424,1.3345
66292,NA
7624,NA
2186,1.50016666666667
39060,NA
81280,1.06366666666667
45305,NA
10846,NA
19386,0.309
77235,1.07616666666667
66403,0.655333333333333
46818,1.71266666666667
89839,2.89716666666667
98682,0.534
14152,1.06783333333333
42081,NA
75225,0.7395
88911,NA
27133,1.10166666666667
83942,0.586666666666667
46333,0.00199999999999999
75323,NA
84283,NA
45909,NA
39813,0.917
40650,0.783333333333333
37703,NA
47450,1.5925
97203,NA
60490,0.409
70563,0.792333333333333
94171,2.4025
35760,1.43283333333333
53438,0.9475
16534,NA
68961,0.1675
38710,NA
88120,NA
8639,1.742
14051,0.534
89368,NA
20747,1.7615
97096,NA
5827,0.215
62568,0.621
39491,1.78916666666667
81530,0.329
104097,0.555833333333333
67845,NA
49595,0.323
44497,0.621666666666667
93949,0.824
28431,NA
88298,0.3795
103961,NA
94730,0.08
74161,0.03
83978,0.682333333333333
23010,0.585833333333333
94726,0.5305
26501,NA
38808,0.6795
53816,NA
12829,1.16116666666667
33257,0.075
76960,0.2875
88566,NA
17581,NA
55756,NA
24920,NA
80216,0.834833333333333
65010,0.904
35338,0.438333333333333
65468,0.789833333333333
89419,0.607833333333333
70534,NA
48978,1.1575
85515,NA
55938,0.715
80241,NA
51407,0.966
74169,NA
58496,0.543
86770,0.8225
1939,0.392
67861,NA
98917,1.433
49379,NA
49666,NA
76577,0.453833333333333
46860,0.616
24209,0.806166666666667
99530,1.8015
99518,1.5175
92202,NA
1942,NA
38267,1.23583333333333
3840,0.737666666666667
43506,1.9565
86543,2.6235
7597,0.838666666666667
70024,NA
105251,NA
62336,NA
47943,0.928333333333333
16555,NA
59844,0.353333333333333
36289,1.299
17733,0.2165
91340,2.10266666666667
78611,1.25416666666667
32684,NA
35263,0.015
38393,0.676
65392,1.84783333333333
64324,NA
27580,1.07
13821,NA
2187,0.724166666666667
59484,0.358
2274,0.343833333333333
21515,1.56566666666667
100272,1.8475
88290,0.9735
32575,1.08783333333333
87665,0.5935
24127,0.5695
36797,NA
101191,NA
31154,2.1
49418,0.395166666666667
77643,NA
48415,1.684
32786,0.413
52462,1.834
70376,NA
101104,NA
84673,0.8385
86057,0.553999999999999
33755,1.6355
22536,0.25
51926,0.852833333333333
39485,NA
24700,0.999666666666667
96776,NA
89381,NA
98878,NA
79448,NA
86167,NA
54797,1.46816666666667
39495,0.786166666666666
36873,NA
1480,0.994833333333333
88228,0.7375
104134,0.269333333333333
89111,NA
41939,0.561333333333333
48453,NA
27714,0.292333333333333
5253,NA
38552,3.15216666666667
47634,NA
58026,0.620666666666667
74039,NA
52255,0.760833333333333
101153,0.0983333333333333
83454,NA
43861,1.81466666666667
98354,0.19
103265,0.983
66057,NA
87330,1.29033333333333
60617,NA
27361,NA
11019,0.32
42605,NA
41266,NA
76458,NA
51707,1.1675
28229,0.2415
61340,NA
98766,0.620666666666667
103343,0.753166666666667
39555,0.02
97525,NA
103177,0.43
81855,0.359666666666667
44705,NA
9989,1.171
94381,0.282333333333333
51238,0.471
76633,1.23666666666667
8284,0.298333333333333
9804,NA
80473,NA
5406,1.67966666666667
74671,NA
14710,0.448
24816,NA
6860,NA
86463,0.9655
61225,1.444
54506,0.684
42493,NA
76258,1.04666666666667
32647,0.2665
9014,0.862
11052,2.59533333333333
82928,1.0835
85193,0.393666666666667
76904,0.894333333333333
33641,1.30783333333333
82752,0.1765
618,1.65683333333333
30672,NA
84259,0.632333333333333
53390,0.449666666666667
2230,0.0249999999999993
83933,NA
93647,NA
79605,0.791
98966,NA
78467,NA
36416,NA
5801,0.843
53316,0.710166666666667
9652,0.2665
521,0.3105
72589,2.38566666666667
57004,2.314
61786,1.56
66186,1.11583333333333
45192,0.665
54346,NA
7871,1.3015
29127,0.8305
89459,NA
72197,NA
61198,2.232
43027,0.75
63769,NA
49376,2.98316666666667
78283,0.845166666666667
93395,0.538
69643,NA
48934,0.583
53742,NA
56945,0.849
56984,0.757333333333333
73804,NA
71685,NA
93293,0.581333333333333
104852,NA
90129,NA
18850,0.824666666666667
1184,NA
29868,0.705166666666667
94033,0.645166666666667
37750,NA
41327,NA
66787,NA
27537,NA
60945,0.85
51489,0.731666666666667
6851,3.39783333333333
72034,2.67366666666667
94751,-8.88178419700125e-18
60465,0.499333333333333
65505,0.03
84441,1.7985
2560,NA
12543,0.595
101470,1.455
55236,NA
97991,1.7945
24099,0.0383333333333333
101665,NA
59605,0.891666666666667
70565,NA
11777,0.423333333333333
24891,NA
11144,0.795833333333333
30785,0.846
27590,1.6685
84563,NA
61800,NA
70005,0.891666666666667
3403,1.83433333333333
1420,NA
82030,NA
54238,NA
77616,0.178
15333,0.9295
61341,3.44783333333333
62586,2.5705
59918,NA
99147,2.06866666666667
64919,1.21533333333333
91789,0.0886666666666663
90541,NA
21545,0.401666666666667
11881,NA
8589,0.476666666666666
4809,1.20916666666667
49264,0.384166666666667
57950,NA
85494,NA
310,0.352666666666667
51182,0.257666666666667
46824,1.16083333333333
102508,0.243
18862,0.434333333333333
92655,1.577
712,1.49683333333333
4992,0.293333333333333
32692,0.561166666666667
81351,NA
25089,3.55966666666667
30601,2.584
65896,NA
72147,0.871833333333333
98212,0.6295
263,0.973666666666667
75369,NA
52975,1.33433333333333
18456,1.372
61775,NA
17486,0.813333333333333
55155,0.770333333333333
33857,0.737666666666667
78131,NA
3402,NA
67252,1.19166666666667
68373,0.1065
104002,0.466666666666667
51550,1.08483333333333
13867,1.94
68141,NA
78246,2.1695
61444,NA
6633,0.78
41923,0.833
98483,NA
20261,0.329
8980,NA
70008,NA
102574,1.30633333333333
32497,NA
69151,NA
17354,1.62333333333333
76128,NA
98516,0.7625
78360,0.35
63879,3.1985
36298,0.873166666666667
98260,0.711666666666667
50547,0.5435
24897,NA
51404,1.2395
103471,1.09416666666667
58441,0.916333333333333
78188,1.016
28345,NA
86214,0.809166666666667
24229,0.36
88996,0.26
65145,0.744666666666667
87318,1.00316666666667
71986,NA
20491,NA
96904,NA
83670,0.528333333333333
65763,1.352
66478,1.2245
19206,0.778333333333333
30795,0.758
71137,0.28
65194,NA
82586,0.669666666666667
93324,0.735
86424,0.678666666666667
39196,0.8675
66382,NA
90250,0.443333333333333
82105,0.746666666666667
20534,1.005
70364,1.05333333333333
32573,-1.55431223447522e-17
3662,1.99683333333333
97608,0.893166666666667
22338,0.408666666666667
99133,0.698333333333333
100122,0.286333333333333
17222,NA
79656,0.733166666666667
18772,NA
57244,NA
105189,0.71
88718,NA
34343,NA
15319,NA
67241,NA
12198,0.436666666666667
47222,NA
32783,NA
33503,0.478666666666667
93821,0.560833333333333
20229,0.7485
95544,0.6075
22052,0.266666666666667
11406,NA
77366,0.431
27030,NA
96100,1.1955
8970,0.620333333333333
35533,1.79416666666667
69358,NA
75766,1.19566666666667
72972,0.244
35214,NA
98850,0.821
57976,0.422333333333333
68520,2.3165
74016,NA
71239,0.893666666666666
27112,3.4985
56443,1.45766666666667
2217,0.838333333333333
91488,NA
12975,0.282
14829,1.2545
17647,0.856666666666667
70298,0.608833333333333
91327,0.229333333333333
7150,2.02683333333333
101125,0.34
30922,NA
67069,NA
93562,0.696333333333333
52149,5.4225
95294,NA
59455,NA
9278,0.481
57983,0.624
44984,NA
79107,1.193
54809,NA
57663,0.697
66035,1.7285
89930,0.493
50550,NA
32545,NA
4643,0.400666666666667
66626,1.17233333333333
22178,0.79
15461,NA
52102,0.7615
26053,1.35
30930,NA
104812,NA
81052,1.41533333333333
9223,NA
88366,1.82666666666667
32851,0.653333333333333
79923,1.98
50384,NA
24654,NA
18243,0.630833333333333
40712,1.07966666666667
2228,NA
18532,NA
72127,NA
56778,NA
61333,0.304
34112,0.735
55941,NA
3417,0.789
21389,NA
33449,0.0999999999999986
76602,0.553333333333333
60848,NA
89284,NA
95773,0.546666666666667
90252,0.903833333333333
94526,NA
10204,NA
76170,0.431666666666667
47189,2.40916666666667
35841,0.5675
89497,NA
62670,NA
43712,0.335333333333333
102437,NA
9529,1.29866666666667
47728,1.34766666666667
14126,0.0875
21168,0.910166666666667
26328,1.19666666666667
13712,0.6625
32437,NA
53499,0.428666666666667
14275,2.89166666666667
32414,0.630333333333333
42964,0.36
79937,0.3095
27563,NA
98995,1.11616666666667
87518,0.291166666666667
99276,1.2365
63928,0.668666666666667
90304,1.10516666666667
92312,0.7575
82280,1.027
91846,NA
58595,0.161833333333333
21093,0.853833333333333
28901,1.236
10312,1.0765
62606,0.871
24967,0.1815
52752,3.001
87605,0.3575
69482,0.762666666666667
197,NA
34077,NA
61612,0.862333333333333
40601,NA
33127,0.405666666666667
51694,0.486
38432,NA
97384,0.39
42654,NA
76554,3.04966666666667
37356,0.904333333333333
69887,0.9605
9035,2.7275
7220,NA
58770,0.219666666666667
101234,1.75833333333333
31753,0.688833333333333
22092,NA
29745,0.586333333333333
46046,1.117
42079,NA
38189,0.942
79510,NA
77103,0.707666666666667
76616,1.24933333333333
80360,0.604666666666667
23489,NA
22095,0.819
89283,NA
10382,NA
15389,0.5745
14937,NA
80870,NA
37753,NA
61194,1.04033333333333
21799,0.8885
10051,1.5095
22837,0.426666666666667
64936,NA
65986,0.722
101777,1.4755
88687,1.49633333333333
31020,2.4175
105141,NA
93820,NA
92852,0.855166666666667
81786,0.286
49312,0.180166666666667
5877,2.3095
79092,1.14633333333333
41336,1.82366666666667
79209,NA
81608,1.7725
87387,0.546666666666667
58636,0.439833333333333
28185,0.834
97415,NA
20482,0.463
63271,0.7985
40856,0.43
79486,NA
24776,NA
18964,NA
92993,NA
87482,0.393666666666667
1430,0.619
93473,0.976666666666667
102050,NA
66244,0.7955
2052,0.984
25645,0.159666666666666
44438,0.841333333333333
98957,0.346333333333333
69418,NA
13321,0.635
76495,NA
47273,NA
80993,0.627
36205,0.731166666666667
10696,1.14916666666667
90885,NA
15162,NA
44166,NA
29472,3.67433333333333
19069,0.644
98697,0.9245
32900,NA
28767,0.298
4148,0.591
50280,1.03983333333333
100602,NA
84700,0.564666666666667
2517,NA
104864,0.389
4303,NA
53256,8.62966666666667
86523,NA
88997,NA
35944,0.9665
9618,0.5875
59107,NA
82506,0.923166666666667
83308,0.910666666666667
64581,NA
47941,1.14266666666667
47240,0.442666666666667
6381,NA
7705,2.09483333333333
24437,0.510833333333333
93991,NA
83247,NA
24369,0.44
91944,0.943833333333333
5927,0.500666666666667
75990,1.39766666666667
34088,1.463
36356,NA
55564,0.847
100358,NA
57215,NA
3641,1.12433333333333
37005,1.917
96743,0.5425
16386,NA
73439,NA
9048,0.702666666666667
8441,NA
18861,0.466666666666667
10812,3.22133333333333
21540,0.4905
26253,NA
42265,NA
9089,1.04666666666667
12755,0.676333333333333
83936,0.345
17894,0.173333333333333
47199,1.21983333333333
72454,0.562
62226,0.303333333333333
95513,0.391666666666666
36193,NA
96025,1.06216666666667
16094,NA
73189,1.3245
17972,0.456833333333333
9050,NA
30917,NA
88583,0.3025
25028,1.25333333333333
1588,0.546833333333333
60806,0.740666666666667
99193,2.53133333333333
23995,1.459
20741,0.209833333333333
104202,1.58483333333333
80427,NA
74288,0.841666666666667
20096,0.0174999999999998
20037,3.2045
96979,0.2365
67166,1.06166666666667
78914,1.00933333333333
9370,NA
63368,NA
59297,2.64333333333333
101638,NA
86086,1.44466666666667
19999,0.5295
28212,0.781666666666667
32508,0.5185
1472,0.799
71318,1.2525
40589,NA
100826,NA
42385,NA
67217,0.4945
59090,1.2375
50310,NA
57569,2.06733333333333
88358,0.325833333333333
52388,NA
100886,NA
32293,NA
52444,0.2
36146,NA
30472,1.01533333333333
29301,2.18316666666667
78006,2.13633333333333
20023,NA
82322,NA
6549,1.0845
41174,NA
61778,NA
78181,NA
25079,NA
93840,0.6805
29795,NA
78670,0.724166666666667
96604,NA
99134,1.53766666666667
34414,NA
49671,0.545333333333333
80579,0.205333333333333
33148,0.25
56091,NA
38005,0.188333333333333
2567,NA
73688,1.23783333333333
73851,NA
35490,1.136
38404,0.3675
87735,0.7425
4340,NA
852,1.1795
102546,0.29
27033,0.775
10796,0.694666666666667
82573,NA
12005,0.725666666666667
91500,0.786
38567,1.0195
27141,1.02
104093,0.6025
29111,0.845333333333333
49951,0.709333333333333
7159,2.24283333333333
70340,0.9435
44754,0.775833333333333
104593,1.461
14861,0.7865
69409,NA
55737,0.259
60864,0.7125
10411,0.842833333333333
47768,NA
55890,1.87716666666667
85197,0.1615
35750,2.61033333333333
85810,1.3955
81482,1.0555
13537,0.255666666666667
89988,0.448666666666667
30850,NA
22688,NA
67545,NA
36152,1.2165
11282,1.22066666666667
19668,NA
97305,0.979333333333333
16394,1.44883333333333
79430,NA
91248,1.96366666666667
98122,NA
18613,0.153333333333333
18561,NA
80023,1.38116666666667
63002,NA
29907,1.005
67491,1.32516666666667
13764,2.382
79193,NA
102355,0.682833333333333
56890,1.37783333333333
26656,1.177
94563,0.1475
91179,1.38633333333333
42644,0.482666666666667
75077,2.04483333333333
20263,NA
79398,1.45883333333333
82045,1.23916666666667
75342,1.54866666666667
46493,0.455333333333333
62789,NA
29700,1.045
64970,0.780833333333333
85895,NA
67526,1.64233333333333
82003,NA
74100,0.837
88170,0.8335
102633,0.68
27947,1.633
38241,NA
4442,1.196
73282,1.16783333333333
15968,0.913333333333333
15455,0.434666666666667
102601,1.04166666666667
93460,0.700666666666667
65280,0.8965
84762,NA
824,NA
25381,0.599666666666667
45373,NA
56364,0.804
23335,0.545333333333333
17241,NA
64718,1.14716666666667
53505,NA
15367,0.47
94202,1.9705
5366,NA
93814,0.704333333333333
58538,NA
93783,0.2945
48832,NA
52815,NA
9787,0.741
58336,NA
18056,0.958333333333333
57376,0.772333333333334
22475,1.31433333333333
92652,0.680166666666666
15221,1.654
98462,0.7115
10952,NA
45585,0.809666666666667
33397,2.66433333333333
67712,1.2375
43651,0.408166666666667
80916,0.6285
72750,1.26
86,1.4805
13419,0.688166666666667
18419,NA
71497,1.24316666666667
17558,2.64466666666667
98085,0.465
19434,0.490666666666667
22277,0.806
28002,0.469
88797,0.354833333333333
80201,0.3325
17899,0.989333333333333
85012,0.406166666666667
11901,0.518
29367,NA
79726,0.7375
8448,1.34066666666667
101542,NA
